timestamp,cpuUsage,cpuTemperature,cpuPackagePower,cpuAverageClock,ramUsage,networkConnections,processCount,mode,targetLoad,stepNumber,eventType
2026-07-10 06:57:19.692866700+05:30,61.8,70.0,14.9,2761,67.94,105,275,MIXED,60.0,99.0,WORKLOAD_STEP
2026-07-10 06:57:21.723727600+05:30,63.9,70.0,14.9,2732,67.98,105,275,MIXED,60.0,99.0,WORKLOAD_STEP
2026-07-10 06:57:23.762647200+05:30,61.1,70.0,14.9,2594,67.97,105,275,MIXED,60.0,99.0,WORKLOAD_STEP
2026-07-10 06:57:25.792988800+05:30,64.2,70.0,15.0,2890,67.98,105,275,MIXED,60.0,99.0,WORKLOAD_STEP
2026-07-10 06:57:27.825410100+05:30,60.9,70.0,14.9,2721,67.97,105,275,MIXED,60.0,99.0,WORKLOAD_STEP
2026-07-10 06:57:29.858830100+05:30,61.4,70.0,15.0,2758,67.97,105,275,MIXED,60.0,99.0,WORKLOAD_STEP
2026-07-10 06:57:31.887661+05:30,60.5,69.9,14.8,2735,67.96,105,275,MIXED,60.0,99.0,WORKLOAD_STEP
2026-07-10 06:57:33.916333200+05:30,61.1,70.0,14.9,2928,67.98,105,276,MIXED,60.0,99.0,WORKLOAD_STEP
2026-07-10 06:57:35.969692900+05:30,60.7,69.9,14.8,2907,67.96,105,276,MIXED,60.0,99.0,WORKLOAD_STEP
2026-07-10 06:57:38.002050+05:30,59.1,69.9,14.8,2746,67.98,105,276,MIXED,60.0,99.0,WORKLOAD_STEP
2026-07-10 06:57:40.031531+05:30,62.3,69.8,14.7,2886,67.97,105,276,MIXED,60.0,99.0,WORKLOAD_STEP
2026-07-10 06:57:42.062032400+05:30,61.4,70.0,14.7,2719,68.1,106,276,MIXED,60.0,99.0,WORKLOAD_STEP
2026-07-10 06:57:44.105877200+05:30,68.2,69.9,14.7,2779,68.01,106,276,MIXED,60.0,99.0,WORKLOAD_STEP
2026-07-10 06:57:46.156473700+05:30,12.2,69.0,6.8,3368,68.1,106,276,MIXED,10.0,100.0,WORKLOAD_STEP
2026-07-10 06:57:48.188299500+05:30,14.1,68.4,7.5,4042,68.03,106,276,MIXED,10.0,100.0,WORKLOAD_STEP
2026-07-10 06:57:50.213528800+05:30,12.2,67.4,7.9,3032,68.11,108,277,MIXED,10.0,100.0,WORKLOAD_STEP
2026-07-10 06:57:52.237089400+05:30,13.1,67.1,7.5,3377,68.11,108,277,MIXED,10.0,100.0,WORKLOAD_STEP
2026-07-10 06:57:54.262135700+05:30,13.2,66.0,7.5,4042,68.11,108,277,MIXED,10.0,100.0,WORKLOAD_STEP
2026-07-10 06:57:56.286163600+05:30,13.5,66.6,9.4,4042,68.12,108,277,MIXED,10.0,100.0,WORKLOAD_STEP
2026-07-10 06:57:58.312566600+05:30,11.9,66.9,8.2,3368,68.12,109,277,MIXED,10.0,100.0,WORKLOAD_STEP
2026-07-10 06:58:00.359460300+05:30,13.5,67.0,9.6,3385,68.13,109,277,MIXED,10.0,100.0,WORKLOAD_STEP
2026-07-10 06:58:02.382356200+05:30,12.6,66.6,8.3,3714,68.1,109,277,MIXED,10.0,100.0,WORKLOAD_STEP
2026-07-10 06:58:04.406628100+05:30,13.2,66.6,9.6,3040,68.1,109,277,MIXED,10.0,100.0,WORKLOAD_STEP
2026-07-10 06:58:06.430629400+05:30,12.4,66.1,8.3,3705,68.1,109,277,MIXED,10.0,100.0,WORKLOAD_STEP
2026-07-10 06:58:08.454652400+05:30,13.7,65.9,9.8,3056,68.1,107,277,MIXED,10.0,100.0,WORKLOAD_STEP
2026-07-10 06:58:10.478737500+05:30,13.3,65.3,7.9,3377,68.1,107,277,MIXED,10.0,100.0,WORKLOAD_STEP
2026-07-10 06:58:12.503292100+05:30,19.6,67.5,12.1,3364,68.07,107,277,MIXED,10.0,100.0,WORKLOAD_STEP
2026-07-10 06:58:14.526447900+05:30,15.2,71.4,11.2,3032,68.04,107,277,MIXED,10.0,100.0,WORKLOAD_STEP
2026-07-10 06:58:16.550956100+05:30,15.4,69.4,9.4,2728,68.06,107,277,MIXED,10.0,100.0,WORKLOAD_STEP
2026-07-10 06:58:18.574962400+05:30,12.2,67.5,7.7,4042,68.06,107,277,MIXED,10.0,100.0,WORKLOAD_STEP
2026-07-10 06:58:20.600158500+05:30,13.2,65.4,7.1,3032,68.04,105,276,MIXED,10.0,100.0,WORKLOAD_STEP
2026-07-10 06:58:22.624475200+05:30,14.3,64.4,7.2,3805,68.03,105,276,MIXED,10.0,100.0,WORKLOAD_STEP
2026-07-10 06:58:24.663988400+05:30,11.9,64.5,8.0,2973,68.03,105,276,MIXED,10.0,100.0,WORKLOAD_STEP
2026-07-10 06:58:26.689399400+05:30,10.8,64.3,7.7,3630,68.04,105,276,MIXED,10.0,100.0,WORKLOAD_STEP
2026-07-10 06:58:28.712001200+05:30,12.2,64.5,7.9,3647,68.02,105,276,MIXED,10.0,100.0,WORKLOAD_STEP
2026-07-10 06:58:30.736610100+05:30,10.4,64.0,6.9,4042,68.03,105,276,MIXED,10.0,100.0,WORKLOAD_STEP
2026-07-10 06:58:32.780238600+05:30,12.3,63.6,8.1,2383,68.03,105,276,MIXED,10.0,100.0,WORKLOAD_STEP
2026-07-10 06:58:34.806648900+05:30,10.4,63.6,7.4,3705,68.03,105,276,MIXED,10.0,100.0,WORKLOAD_STEP
2026-07-10 06:58:36.829088500+05:30,13.0,63.6,8.3,2720,68.02,105,276,MIXED,10.0,100.0,WORKLOAD_STEP
2026-07-10 06:58:38.852668600+05:30,10.4,63.3,6.7,3414,68.03,105,276,MIXED,10.0,100.0,WORKLOAD_STEP
2026-07-10 06:58:40.876904100+05:30,12.4,63.3,8.6,2720,68.03,105,276,MIXED,10.0,100.0,WORKLOAD_STEP
2026-07-10 06:58:42.901994800+05:30,18.2,71.0,15.2,3032,68.0,105,276,MIXED,10.0,100.0,WORKLOAD_STEP
2026-07-10 06:58:44.924774500+05:30,12.0,69.5,8.7,3368,68.01,106,276,MIXED,10.0,100.0,WORKLOAD_STEP
2026-07-10 06:58:46.949860800+05:30,10.3,67.3,7.3,3056,68.01,106,276,MIXED,10.0,100.0,WORKLOAD_STEP
2026-07-10 06:58:48.976108600+05:30,15.2,65.8,8.8,3048,68.03,106,276,MIXED,10.0,100.0,WORKLOAD_STEP
2026-07-10 06:58:51.000605900+05:30,11.6,64.5,7.2,3368,68.02,105,276,MIXED,10.0,100.0,WORKLOAD_STEP
2026-07-10 06:58:53.025704+05:30,13.2,64.0,8.9,3485,68.03,105,276,MIXED,10.0,100.0,WORKLOAD_STEP
2026-07-10 06:58:55.061088+05:30,12.7,63.4,7.1,3368,68.02,105,276,MIXED,10.0,100.0,WORKLOAD_STEP
2026-07-10 06:58:57.099592500+05:30,61.4,71.5,20.4,3422,68.03,105,276,MIXED,100.0,101.0,WORKLOAD_STEP
2026-07-10 06:58:59.187354500+05:30,100.0,85.0,29.8,3410,68.02,105,276,MIXED,100.0,101.0,WORKLOAD_STEP
2026-07-10 06:59:01.273607700+05:30,100.0,87.0,29.7,3402,68.02,105,276,MIXED,100.0,101.0,WORKLOAD_STEP
2026-07-10 06:59:03.362903+05:30,100.0,87.8,27.8,3182,68.0,105,275,MIXED,100.0,101.0,WORKLOAD_STEP
2026-07-10 06:59:05.409701400+05:30,100.0,86.6,24.9,3165,68.02,105,275,MIXED,100.0,101.0,WORKLOAD_STEP
2026-07-10 06:59:07.460979+05:30,100.0,85.8,24.9,3156,68.0,105,275,MIXED,100.0,101.0,WORKLOAD_STEP
2026-07-10 06:59:09.526253800+05:30,100.0,85.1,24.8,3156,68.04,105,275,MIXED,100.0,101.0,WORKLOAD_STEP
2026-07-10 06:59:11.619531500+05:30,100.0,84.8,24.8,3148,68.0,105,275,MIXED,100.0,101.0,WORKLOAD_STEP
2026-07-10 06:59:13.701337900+05:30,100.0,84.2,23.0,3023,68.0,105,275,MIXED,100.0,101.0,WORKLOAD_STEP
2026-07-10 06:59:15.788110600+05:30,100.0,83.5,22.0,2982,67.98,105,275,MIXED,100.0,101.0,WORKLOAD_STEP
2026-07-10 06:59:17.848401500+05:30,100.0,82.8,21.3,2948,67.98,105,275,MIXED,100.0,101.0,WORKLOAD_STEP
2026-07-10 06:59:19.925185800+05:30,100.0,82.0,20.5,2923,67.97,105,275,MIXED,100.0,101.0,WORKLOAD_STEP
2026-07-10 06:59:22.011479200+05:30,100.0,81.2,20.0,2870,67.98,105,275,MIXED,100.0,101.0,WORKLOAD_STEP
2026-07-10 06:59:24.092828100+05:30,100.0,80.0,19.0,2845,67.98,104,275,MIXED,100.0,101.0,WORKLOAD_STEP
2026-07-10 06:59:26.131645900+05:30,1.9000000000000001,76.6,3.0,3384,68.04,104,275,MIXED,0.0,102.0,WORKLOAD_STEP
2026-07-10 06:59:28.158690300+05:30,1.3,73.3,2.9,3714,68.03,104,275,MIXED,0.0,102.0,WORKLOAD_STEP
2026-07-10 06:59:30.182840100+05:30,2.8,70.3,3.7,4042,68.03,104,275,MIXED,0.0,102.0,WORKLOAD_STEP
2026-07-10 06:59:32.208200100+05:30,3.5,67.8,2.8,3385,68.03,104,275,MIXED,0.0,102.0,WORKLOAD_STEP
2026-07-10 06:59:34.230879500+05:30,0.8,65.3,2.8,4042,68.03,104,275,MIXED,0.0,102.0,WORKLOAD_STEP
2026-07-10 06:59:36.256069500+05:30,1.3,63.5,2.7,3032,68.02,103,275,MIXED,0.0,102.0,WORKLOAD_STEP
2026-07-10 06:59:38.280414700+05:30,1.4,61.6,2.8,4042,68.03,103,275,MIXED,0.0,102.0,WORKLOAD_STEP
2026-07-10 06:59:40.303971200+05:30,1.4,61.0,3.3,4042,68.02,102,275,MIXED,0.0,102.0,WORKLOAD_STEP
2026-07-10 06:59:42.328565700+05:30,1.0,59.3,2.7,3040,68.01,102,275,MIXED,0.0,102.0,WORKLOAD_STEP
2026-07-10 06:59:44.366292800+05:30,13.8,67.1,5.6,3056,67.99,102,275,MIXED,0.0,102.0,WORKLOAD_STEP
2026-07-10 06:59:46.390418800+05:30,9.7,64.3,2.9,3040,68.01,102,275,MIXED,0.0,102.0,WORKLOAD_STEP
2026-07-10 06:59:48.414939700+05:30,2.8,62.0,4.2,3377,68.01,102,275,MIXED,0.0,102.0,WORKLOAD_STEP
2026-07-10 06:59:50.438483100+05:30,0.5,59.8,2.7,4042,68.01,102,275,MIXED,0.0,102.0,WORKLOAD_STEP
2026-07-10 06:59:52.462594700+05:30,2.7,58.6,4.2,3040,68.02,102,275,MIXED,0.0,102.0,WORKLOAD_STEP
2026-07-10 06:59:54.486333900+05:30,1.6,56.9,2.9,2374,68.02,102,275,MIXED,0.0,102.0,WORKLOAD_STEP
2026-07-10 06:59:56.510153900+05:30,3.4,56.1,4.2,3056,68.02,102,275,MIXED,0.0,102.0,WORKLOAD_STEP
2026-07-10 06:59:58.533542900+05:30,0.9,54.8,2.7,3705,68.02,102,275,MIXED,0.0,102.0,WORKLOAD_STEP
2026-07-10 07:00:00.558022500+05:30,2.6,54.4,4.5,4042,68.03,102,275,MIXED,0.0,102.0,WORKLOAD_STEP
2026-07-10 07:00:02.581044500+05:30,2.3,53.4,3.9,3056,68.04,102,275,MIXED,0.0,102.0,WORKLOAD_STEP
2026-07-10 07:00:04.607800800+05:30,3.4,53.4,4.4,4042,68.03,102,275,MIXED,0.0,102.0,WORKLOAD_STEP
2026-07-10 07:00:06.630331700+05:30,0.6000000000000001,52.1,2.7,3368,68.03,102,275,MIXED,0.0,102.0,WORKLOAD_STEP
2026-07-10 07:00:08.655511100+05:30,3.2,52.0,4.4,3705,68.04,102,275,MIXED,0.0,102.0,WORKLOAD_STEP
2026-07-10 07:00:10.679668400+05:30,0.4,51.1,2.7,3705,68.03,102,275,MIXED,0.0,102.0,WORKLOAD_STEP
2026-07-10 07:00:12.703705500+05:30,3.7,52.3,4.7,3032,68.01,102,275,MIXED,0.0,102.0,WORKLOAD_STEP
2026-07-10 07:00:14.727367+05:30,1.0,60.0,3.1,3040,67.99,102,275,MIXED,0.0,102.0,WORKLOAD_STEP
2026-07-10 07:00:16.752188100+05:30,4.6,57.8,4.3,3368,68.01,102,275,MIXED,0.0,102.0,WORKLOAD_STEP
2026-07-10 07:00:18.776089600+05:30,1.9000000000000001,55.6,2.8,4042,68.0,102,275,MIXED,0.0,102.0,WORKLOAD_STEP
2026-07-10 07:00:20.801125400+05:30,3.7,54.5,4.0,2383,68.06,102,276,MIXED,0.0,102.0,WORKLOAD_STEP
2026-07-10 07:00:22.845572600+05:30,2.7,56.5,3.4,4042,68.85,105,276,MIXED,0.0,102.0,WORKLOAD_STEP
2026-07-10 07:00:24.890155400+05:30,2.2,54.6,3.0,2383,68.9,104,276,MIXED,0.0,102.0,WORKLOAD_STEP
2026-07-10 07:00:26.913741700+05:30,4.7,54.0,3.7,3705,68.84,103,276,MIXED,0.0,102.0,WORKLOAD_STEP
2026-07-10 07:00:28.937229100+05:30,10.3,57.3,9.1,3027,68.84,108,276,MIXED,0.0,102.0,WORKLOAD_STEP
2026-07-10 07:00:30.961318300+05:30,0.4,55.6,2.9,2720,68.79,108,276,MIXED,0.0,102.0,WORKLOAD_STEP
2026-07-10 07:00:32.986182200+05:30,2.6,53.9,3.4,2720,68.78,108,276,MIXED,0.0,102.0,WORKLOAD_STEP
2026-07-10 07:00:35.011451300+05:30,1.0,52.9,2.9,3368,68.78,108,276,MIXED,0.0,102.0,WORKLOAD_STEP
2026-07-10 07:00:37.035483600+05:30,2.8,51.5,2.7,2711,68.78,108,276,MIXED,0.0,102.0,WORKLOAD_STEP
2026-07-10 07:00:39.059749100+05:30,1.6,51.0,2.8,3385,68.78,108,276,MIXED,0.0,102.0,WORKLOAD_STEP
2026-07-10 07:00:41.084099200+05:30,2.5,49.9,3.0,3377,68.78,108,276,MIXED,0.0,102.0,WORKLOAD_STEP
2026-07-10 07:00:43.110126600+05:30,6.0,52.3,5.5,3032,68.74,108,276,MIXED,0.0,102.0,WORKLOAD_STEP
2026-07-10 07:00:45.133192600+05:30,3.8,58.6,3.5,3056,68.75,108,276,MIXED,0.0,102.0,WORKLOAD_STEP
2026-07-10 07:00:47.159141800+05:30,6.9,56.4,3.4,3385,68.75,108,276,MIXED,0.0,102.0,WORKLOAD_STEP
2026-07-10 07:00:49.181397700+05:30,3.6,54.3,3.5,3032,68.75,107,276,MIXED,0.0,102.0,WORKLOAD_STEP
2026-07-10 07:00:51.205360300+05:30,2.2,52.8,3.5,3377,68.75,107,276,MIXED,0.0,102.0,WORKLOAD_STEP
2026-07-10 07:00:53.230473300+05:30,2.2,51.3,3.5,4042,68.82,107,276,MIXED,0.0,102.0,WORKLOAD_STEP
2026-07-10 07:00:55.253701+05:30,2.5,50.8,3.8,3032,68.75,110,276,MIXED,0.0,103.0,WORKLOAD_STEP
2026-07-10 07:00:57.288669500+05:30,8.4,51.6,7.7,4042,69.14,118,277,MIXED,0.0,103.0,WORKLOAD_STEP
2026-07-10 07:00:59.312437900+05:30,2.4,51.1,4.5,4042,69.17,119,277,MIXED,0.0,103.0,WORKLOAD_STEP
2026-07-10 07:01:01.338000100+05:30,5.4,49.9,4.5,3040,69.19,121,277,MIXED,0.0,103.0,WORKLOAD_STEP
2026-07-10 07:01:03.375258400+05:30,5.0,50.1,5.3,2400,69.21,120,277,MIXED,0.0,103.0,WORKLOAD_STEP
2026-07-10 07:01:05.399899300+05:30,2.2,49.0,3.8,2383,69.21,120,277,MIXED,0.0,103.0,WORKLOAD_STEP
2026-07-10 07:01:07.424377300+05:30,5.2,48.9,5.0,2711,69.02,120,276,MIXED,0.0,103.0,WORKLOAD_STEP
2026-07-10 07:01:09.451825900+05:30,4.2,48.0,3.8,4042,68.92,120,276,MIXED,0.0,103.0,WORKLOAD_STEP
2026-07-10 07:01:11.475802900+05:30,4.2,48.3,5.1,4042,68.92,120,276,MIXED,0.0,103.0,WORKLOAD_STEP
2026-07-10 07:01:13.501908400+05:30,11.6,60.5,12.1,3032,68.85,120,276,MIXED,0.0,103.0,WORKLOAD_STEP
2026-07-10 07:01:15.527221300+05:30,13.4,63.9,12.6,2867,68.85,120,276,MIXED,0.0,103.0,WORKLOAD_STEP
2026-07-10 07:01:17.558832800+05:30,40.4,68.6,18.4,3439,68.86,120,276,MIXED,100.0,104.0,WORKLOAD_STEP
2026-07-10 07:01:19.658075900+05:30,100.0,81.0,29.8,3430,68.87,120,276,MIXED,100.0,104.0,WORKLOAD_STEP
2026-07-10 07:01:21.696832900+05:30,100.0,83.5,29.8,3410,68.87,121,276,MIXED,100.0,104.0,WORKLOAD_STEP
2026-07-10 07:01:23.751605200+05:30,100.0,84.6,28.7,3406,68.86,119,276,MIXED,100.0,104.0,WORKLOAD_STEP
2026-07-10 07:01:25.817360300+05:30,100.0,83.5,24.9,3194,68.84,117,276,MIXED,100.0,104.0,WORKLOAD_STEP
2026-07-10 07:01:27.881148900+05:30,100.0,82.8,24.8,3194,68.84,115,276,MIXED,100.0,104.0,WORKLOAD_STEP
2026-07-10 07:01:29.966941200+05:30,100.0,82.4,24.8,3169,68.83,115,276,MIXED,100.0,104.0,WORKLOAD_STEP
2026-07-10 07:01:32.046726500+05:30,100.0,81.9,24.8,3177,68.91,113,277,MIXED,100.0,104.0,WORKLOAD_STEP
2026-07-10 07:01:34.112038800+05:30,100.0,81.8,24.8,3169,68.91,113,277,MIXED,100.0,104.0,WORKLOAD_STEP
2026-07-10 07:01:36.173323300+05:30,100.0,82.0,24.8,3156,68.96,113,277,MIXED,100.0,104.0,WORKLOAD_STEP
2026-07-10 07:01:38.220108300+05:30,100.0,82.5,24.8,3152,69.06,113,277,MIXED,100.0,104.0,WORKLOAD_STEP
2026-07-10 07:01:40.257421400+05:30,100.0,82.9,24.8,3144,69.07,113,277,MIXED,100.0,104.0,WORKLOAD_STEP
2026-07-10 07:01:42.325214+05:30,100.0,83.5,24.8,3144,69.07,113,277,MIXED,100.0,104.0,WORKLOAD_STEP
2026-07-10 07:01:44.379011700+05:30,100.0,84.1,24.9,3132,69.07,113,277,MIXED,100.0,104.0,WORKLOAD_STEP
2026-07-10 07:01:46.429322700+05:30,100.0,84.6,24.8,3148,69.07,113,277,MIXED,100.0,104.0,WORKLOAD_STEP
2026-07-10 07:01:48.516653900+05:30,100.0,85.1,24.7,3140,69.09,113,277,MIXED,100.0,104.0,WORKLOAD_STEP
2026-07-10 07:01:50.594959900+05:30,100.0,85.6,24.8,3140,69.08,113,277,MIXED,100.0,104.0,WORKLOAD_STEP
2026-07-10 07:01:52.690789400+05:30,100.0,86.0,24.8,3132,69.08,113,277,MIXED,100.0,104.0,WORKLOAD_STEP
2026-07-10 07:01:54.778080200+05:30,100.0,86.4,24.8,3140,69.08,113,277,MIXED,100.0,104.0,WORKLOAD_STEP
2026-07-10 07:01:56.864373700+05:30,100.0,86.5,24.8,3127,69.1,112,277,MIXED,100.0,104.0,WORKLOAD_STEP
2026-07-10 07:01:58.926157100+05:30,100.0,87.0,24.9,3119,69.09,110,277,MIXED,100.0,104.0,WORKLOAD_STEP
2026-07-10 07:02:00.990470300+05:30,100.0,87.2,24.8,3090,69.16,110,277,MIXED,100.0,104.0,WORKLOAD_STEP
2026-07-10 07:02:03.072778400+05:30,100.0,87.5,24.8,3106,69.08,110,277,MIXED,100.0,104.0,WORKLOAD_STEP
2026-07-10 07:02:05.134583300+05:30,100.0,87.8,24.8,3119,69.09,110,277,MIXED,100.0,104.0,WORKLOAD_STEP
2026-07-10 07:02:07.217880900+05:30,100.0,88.0,24.9,3119,69.08,110,277,MIXED,100.0,104.0,WORKLOAD_STEP
2026-07-10 07:02:09.307181200+05:30,100.0,88.2,24.8,3111,69.08,110,277,MIXED,100.0,104.0,WORKLOAD_STEP
2026-07-10 07:02:11.369502700+05:30,100.0,88.4,24.9,3106,69.09,110,277,MIXED,100.0,104.0,WORKLOAD_STEP
2026-07-10 07:02:13.428816400+05:30,100.0,88.6,24.8,3106,69.09,110,277,MIXED,100.0,104.0,WORKLOAD_STEP
2026-07-10 07:02:15.490127200+05:30,100.0,88.8,24.9,3106,69.09,110,277,MIXED,100.0,104.0,WORKLOAD_STEP
2026-07-10 07:02:17.566449900+05:30,100.0,89.0,24.8,3102,69.08,110,277,MIXED,100.0,104.0,WORKLOAD_STEP
2026-07-10 07:02:19.645759400+05:30,100.0,89.1,24.8,3098,69.08,110,277,MIXED,100.0,104.0,WORKLOAD_STEP
2026-07-10 07:02:21.737078200+05:30,100.0,89.1,23.8,2965,69.03,109,277,MIXED,100.0,104.0,WORKLOAD_STEP
2026-07-10 07:02:23.827386500+05:30,100.0,87.9,21.5,2940,69.02,109,277,MIXED,100.0,104.0,WORKLOAD_STEP
2026-07-10 07:02:25.899202100+05:30,100.0,87.0,20.6,2898,69.03,109,277,MIXED,100.0,104.0,WORKLOAD_STEP
2026-07-10 07:02:27.981504+05:30,100.0,86.1,20.1,2886,69.02,107,277,MIXED,100.0,104.0,WORKLOAD_STEP
2026-07-10 07:02:30.036347+05:30,100.0,85.2,19.3,2832,69.02,107,277,MIXED,100.0,104.0,WORKLOAD_STEP
2026-07-10 07:02:32.106672200+05:30,100.0,84.4,18.9,2795,69.02,107,277,MIXED,100.0,104.0,WORKLOAD_STEP
2026-07-10 07:02:34.180981200+05:30,100.0,83.4,18.4,2787,69.03,107,277,MIXED,100.0,104.0,WORKLOAD_STEP
2026-07-10 07:02:36.244804200+05:30,100.0,82.5,17.9,2749,69.02,107,277,MIXED,100.0,104.0,WORKLOAD_STEP
2026-07-10 07:02:38.326145200+05:30,100.0,81.8,17.7,2753,69.02,107,277,MIXED,100.0,104.0,WORKLOAD_STEP
2026-07-10 07:02:40.399983600+05:30,100.0,81.2,17.6,2737,69.03,107,277,MIXED,100.0,104.0,WORKLOAD_STEP
2026-07-10 07:02:42.490333400+05:30,100.0,80.1,17.1,2712,69.02,107,277,MIXED,100.0,104.0,WORKLOAD_STEP
2026-07-10 07:02:44.546154+05:30,100.0,79.4,16.9,2695,69.02,112,277,MIXED,100.0,104.0,WORKLOAD_STEP
2026-07-10 07:02:46.624483700+05:30,100.0,78.8,16.7,2682,69.01,112,277,MIXED,100.0,104.0,WORKLOAD_STEP
2026-07-10 07:02:48.695836900+05:30,100.0,78.1,16.4,2658,69.02,112,277,MIXED,100.0,104.0,WORKLOAD_STEP
2026-07-10 07:02:50.785685900+05:30,100.0,77.4,16.2,2666,69.0,112,277,MIXED,100.0,104.0,WORKLOAD_STEP
2026-07-10 07:02:52.846497700+05:30,100.0,77.1,16.2,2632,69.01,112,277,MIXED,100.0,104.0,WORKLOAD_STEP
2026-07-10 07:02:54.921857100+05:30,100.0,76.3,15.9,2641,69.0,112,277,MIXED,100.0,104.0,WORKLOAD_STEP
2026-07-10 07:02:57.005200600+05:30,100.0,75.5,15.7,2624,69.0,111,277,MIXED,100.0,104.0,WORKLOAD_STEP
2026-07-10 07:02:59.090525400+05:30,100.0,75.0,15.7,2620,68.98,111,277,MIXED,100.0,104.0,WORKLOAD_STEP
2026-07-10 07:03:01.222876300+05:30,100.0,74.5,15.1,2599,69.07,111,277,MIXED,100.0,104.0,WORKLOAD_STEP
2026-07-10 07:03:03.294233100+05:30,100.0,74.1,15.5,2612,69.02,110,277,MIXED,100.0,104.0,WORKLOAD_STEP
2026-07-10 07:03:05.374592400+05:30,100.0,73.6,15.4,2608,69.09,110,277,MIXED,100.0,105.0,WORKLOAD_STEP
2026-07-10 07:03:07.447428200+05:30,100.0,73.3,15.3,2603,69.02,110,277,MIXED,100.0,105.0,WORKLOAD_STEP
2026-07-10 07:03:09.532273400+05:30,100.0,72.9,15.3,2599,69.03,110,277,MIXED,100.0,105.0,WORKLOAD_STEP
2026-07-10 07:03:11.627634+05:30,100.0,72.5,15.2,2595,69.02,110,277,MIXED,100.0,105.0,WORKLOAD_STEP
2026-07-10 07:03:13.690500600+05:30,100.0,72.4,15.2,2591,69.02,110,277,MIXED,100.0,105.0,WORKLOAD_STEP
2026-07-10 07:03:15.782836200+05:30,100.0,72.0,15.2,2582,69.01,110,277,MIXED,100.0,105.0,WORKLOAD_STEP
2026-07-10 07:03:17.857653+05:30,100.0,71.8,15.2,2562,69.0,110,277,MIXED,100.0,105.0,WORKLOAD_STEP
2026-07-10 07:03:19.934018400+05:30,100.0,71.5,15.1,2537,68.99,110,277,MIXED,100.0,105.0,WORKLOAD_STEP
2026-07-10 07:03:22.014358500+05:30,100.0,71.1,15.0,2595,68.99,110,277,MIXED,100.0,105.0,WORKLOAD_STEP
2026-07-10 07:03:24.092714900+05:30,100.0,70.8,15.0,2591,68.99,110,277,MIXED,100.0,105.0,WORKLOAD_STEP
2026-07-10 07:03:26.191589900+05:30,100.0,70.6,15.0,2578,68.99,110,277,MIXED,100.0,105.0,WORKLOAD_STEP
2026-07-10 07:03:28.267414600+05:30,100.0,70.4,15.0,2582,68.99,110,277,MIXED,100.0,105.0,WORKLOAD_STEP
2026-07-10 07:03:30.371049500+05:30,23.2,69.4,6.1,3048,68.55,110,276,MIXED,0.0,106.0,WORKLOAD_STEP
2026-07-10 07:03:32.394751600+05:30,1.7,67.4,3.5,4042,68.5,110,276,MIXED,0.0,106.0,WORKLOAD_STEP
2026-07-10 07:03:34.418012900+05:30,1.1,65.3,2.8,3385,68.5,110,276,MIXED,0.0,106.0,WORKLOAD_STEP
2026-07-10 07:03:36.442060500+05:30,3.5,64.0,4.5,3056,68.5,110,276,MIXED,0.0,106.0,WORKLOAD_STEP
2026-07-10 07:03:38.468962200+05:30,1.6,62.1,2.8,3385,68.5,110,276,MIXED,0.0,106.0,WORKLOAD_STEP
2026-07-10 07:03:40.505972400+05:30,2.7,61.1,4.5,4042,68.5,110,276,MIXED,0.0,106.0,WORKLOAD_STEP
2026-07-10 07:03:42.532226+05:30,3.1,59.6,2.9,3368,68.5,110,276,MIXED,0.0,106.0,WORKLOAD_STEP
2026-07-10 07:03:44.555733800+05:30,8.4,58.9,4.2,3032,68.51,111,276,MIXED,0.0,106.0,WORKLOAD_STEP
2026-07-10 07:03:46.597915100+05:30,3.9,58.9,2.9,3385,68.5,111,276,MIXED,0.0,106.0,WORKLOAD_STEP
2026-07-10 07:03:48.624527600+05:30,11.5,60.3,9.5,3056,68.77,112,281,MIXED,0.0,106.0,WORKLOAD_STEP
2026-07-10 07:03:50.649053400+05:30,3.0,60.9,4.8,3368,68.89,115,282,MIXED,0.0,106.0,WORKLOAD_STEP
2026-07-10 07:03:52.675863100+05:30,0.8,59.4,3.3,2711,68.85,115,282,MIXED,20.0,107.0,WORKLOAD_STEP
2026-07-10 07:03:54.708467500+05:30,21.9,64.3,10.5,3547,68.84,115,282,MIXED,20.0,107.0,WORKLOAD_STEP
2026-07-10 07:03:56.733741600+05:30,24.7,72.8,15.0,3368,68.86,115,282,MIXED,20.0,107.0,WORKLOAD_STEP
2026-07-10 07:03:58.759182300+05:30,23.0,72.3,13.0,3448,68.89,119,283,MIXED,20.0,107.0,WORKLOAD_STEP
2026-07-10 07:04:00.783764900+05:30,21.0,71.1,10.7,3684,68.9,119,283,MIXED,20.0,107.0,WORKLOAD_STEP
2026-07-10 07:04:02.808881500+05:30,20.2,70.9,11.0,3119,68.91,119,283,MIXED,20.0,107.0,WORKLOAD_STEP
2026-07-10 07:04:04.836912+05:30,22.4,70.6,11.2,2886,68.91,119,283,MIXED,20.0,107.0,WORKLOAD_STEP
2026-07-10 07:04:06.889814400+05:30,21.4,71.6,12.0,3285,68.91,119,283,MIXED,20.0,107.0,WORKLOAD_STEP
2026-07-10 07:04:08.932960900+05:30,20.8,71.5,11.9,2957,68.91,119,283,MIXED,20.0,107.0,WORKLOAD_STEP
