timestamp,cpuUsage,cpuTemperature,cpuPackagePower,cpuAverageClock,ramUsage,networkConnections,processCount,mode,targetLoad,stepNumber,eventType
2026-07-06 09:23:31.792920+05:30,24.3,86.8,27.4,3144,68.82,282,280,MIXED,50.0,65.0,WORKLOAD_STEP
2026-07-06 09:23:33.814393+05:30,26.6,86.1,26.3,3091,68.83,282,280,MIXED,50.0,65.0,WORKLOAD_STEP
2026-07-06 09:23:35.835021+05:30,26.9,86.3,27.8,3618,68.82,284,280,MIXED,50.0,65.0,WORKLOAD_STEP
2026-07-06 09:23:37.856571+05:30,26.3,86.8,27.6,3724,68.83,283,280,MIXED,50.0,65.0,WORKLOAD_STEP
2026-07-06 09:23:39.878572+05:30,27.4,86.8,26.4,3257,68.82,285,280,MIXED,50.0,65.0,WORKLOAD_STEP
2026-07-06 09:23:41.900757+05:30,44.6,88.4,33.7,3111,68.83,287,280,MIXED,50.0,65.0,WORKLOAD_STEP
2026-07-06 09:23:43.928236+05:30,56.0,93.1,37.6,3182,68.83,287,280,MIXED,50.0,65.0,WORKLOAD_STEP
2026-07-06 09:23:45.953740+05:30,55.7,94.5,38.3,3450,68.83,287,280,MIXED,50.0,65.0,WORKLOAD_STEP
2026-07-06 09:23:47.975638+05:30,54.5,95.0,37.1,3896,68.93,285,280,MIXED,50.0,65.0,WORKLOAD_STEP
2026-07-06 09:23:49.998281+05:30,54.3,95.1,36.7,3643,68.83,287,280,MIXED,50.0,65.0,WORKLOAD_STEP
2026-07-06 09:23:52.019906+05:30,56.0,95.0,37.1,3955,68.82,287,280,MIXED,50.0,65.0,WORKLOAD_STEP
2026-07-06 09:23:54.044882+05:30,57.8,95.3,36.1,3843,68.84,287,280,MIXED,50.0,65.0,WORKLOAD_STEP
2026-07-06 09:23:56.068133+05:30,55.6,95.4,35.2,4001,68.97,287,282,MIXED,50.0,65.0,WORKLOAD_STEP
2026-07-06 09:23:58.098286+05:30,63.1,95.4,38.4,4067,68.84,287,280,MIXED,50.0,65.0,WORKLOAD_STEP
2026-07-06 09:24:00.123913+05:30,56.9,95.5,39.1,3654,68.82,287,280,MIXED,50.0,65.0,WORKLOAD_STEP
2026-07-06 09:24:02.147269+05:30,51.7,95.5,38.0,4017,68.83,287,280,MIXED,50.0,65.0,WORKLOAD_STEP
2026-07-06 09:24:04.170475+05:30,52.3,95.5,36.9,3803,68.81,287,280,MIXED,50.0,65.0,WORKLOAD_STEP
2026-07-06 09:24:06.192715+05:30,52.3,95.5,36.7,3992,68.93,287,280,MIXED,50.0,65.0,WORKLOAD_STEP
2026-07-06 09:24:08.214413+05:30,53.2,95.5,37.1,3868,68.82,287,280,MIXED,50.0,65.0,WORKLOAD_STEP
2026-07-06 09:24:10.237744+05:30,52.8,95.5,36.3,3718,68.83,287,280,MIXED,50.0,65.0,WORKLOAD_STEP
2026-07-06 09:24:12.263752+05:30,51.1,95.4,35.8,4242,68.82,287,280,MIXED,50.0,65.0,WORKLOAD_STEP
2026-07-06 09:24:14.291308+05:30,51.1,95.4,33.8,3843,68.83,287,280,MIXED,50.0,65.0,WORKLOAD_STEP
2026-07-06 09:24:16.317928+05:30,52.0,95.5,35.6,3220,68.81,288,280,MIXED,50.0,65.0,WORKLOAD_STEP
2026-07-06 09:24:18.340350+05:30,52.9,95.4,36.5,3240,68.82,289,280,MIXED,50.0,65.0,WORKLOAD_STEP
2026-07-06 09:24:20.363785+05:30,52.3,95.5,37.1,3946,68.91,289,280,MIXED,50.0,65.0,WORKLOAD_STEP
2026-07-06 09:24:22.385448+05:30,51.1,95.6,37.6,3693,68.86,289,280,MIXED,50.0,65.0,WORKLOAD_STEP
2026-07-06 09:24:24.406863+05:30,52.3,95.6,36.9,3743,68.82,289,280,MIXED,50.0,65.0,WORKLOAD_STEP
2026-07-06 09:24:26.429341+05:30,56.5,95.6,38.2,3577,69.05,287,282,MIXED,50.0,65.0,WORKLOAD_STEP
2026-07-06 09:24:28.456311+05:30,52.3,95.5,36.2,3992,68.83,288,280,MIXED,50.0,65.0,WORKLOAD_STEP
2026-07-06 09:24:30.487297+05:30,52.2,95.4,36.1,3899,68.83,286,280,MIXED,50.0,65.0,WORKLOAD_STEP
2026-07-06 09:24:32.513282+05:30,51.9,95.4,35.7,3368,68.82,286,280,MIXED,50.0,65.0,WORKLOAD_STEP
2026-07-06 09:24:34.535411+05:30,52.3,95.6,37.7,4217,68.82,286,280,MIXED,50.0,65.0,WORKLOAD_STEP
2026-07-06 09:24:36.558447+05:30,52.3,95.5,36.7,3299,68.9,286,280,MIXED,50.0,65.0,WORKLOAD_STEP
2026-07-06 09:24:38.580689+05:30,51.7,95.6,38.6,3602,68.82,287,280,MIXED,50.0,65.0,WORKLOAD_STEP
2026-07-06 09:24:40.602916+05:30,52.8,95.6,38.2,4192,68.81,287,280,MIXED,50.0,65.0,WORKLOAD_STEP
2026-07-06 09:24:42.628929+05:30,52.8,95.5,37.2,3663,68.81,287,280,MIXED,50.0,65.0,WORKLOAD_STEP
2026-07-06 09:24:44.655804+05:30,51.1,95.4,37.9,3796,68.82,289,280,MIXED,50.0,65.0,WORKLOAD_STEP
2026-07-06 09:24:46.680518+05:30,52.1,95.5,38.8,3593,68.82,288,280,MIXED,50.0,65.0,WORKLOAD_STEP
2026-07-06 09:24:48.708235+05:30,52.6,95.6,36.6,3818,68.83,287,280,MIXED,50.0,65.0,WORKLOAD_STEP
2026-07-06 09:24:50.730734+05:30,52.3,95.5,36.1,3682,68.82,287,280,MIXED,50.0,65.0,WORKLOAD_STEP
2026-07-06 09:24:52.754568+05:30,51.8,95.5,37.0,3850,68.82,287,280,MIXED,50.0,65.0,WORKLOAD_STEP
2026-07-06 09:24:54.777436+05:30,51.0,95.5,36.9,3826,68.91,287,280,MIXED,50.0,65.0,WORKLOAD_STEP
2026-07-06 09:24:56.801154+05:30,57.6,95.5,37.4,3400,69.11,287,282,MIXED,50.0,65.0,WORKLOAD_STEP
2026-07-06 09:24:58.830557+05:30,54.2,95.4,38.1,3992,68.84,288,280,MIXED,50.0,65.0,WORKLOAD_STEP
2026-07-06 09:25:00.859247+05:30,53.3,95.4,36.1,3818,68.81,288,280,MIXED,50.0,65.0,WORKLOAD_STEP
2026-07-06 09:25:02.885261+05:30,51.3,95.4,36.7,3768,68.82,288,280,MIXED,50.0,65.0,WORKLOAD_STEP
2026-07-06 09:25:04.909884+05:30,52.2,95.5,37.7,3556,68.81,288,280,MIXED,50.0,65.0,WORKLOAD_STEP
2026-07-06 09:25:06.933816+05:30,53.0,95.4,37.6,4104,68.81,288,280,MIXED,50.0,65.0,WORKLOAD_STEP
2026-07-06 09:25:08.954961+05:30,54.8,95.5,37.5,3646,68.82,283,280,MIXED,50.0,65.0,WORKLOAD_STEP
2026-07-06 09:25:10.979820+05:30,53.0,95.4,35.2,3718,68.81,283,280,MIXED,50.0,65.0,WORKLOAD_STEP
2026-07-06 09:25:13.005773+05:30,53.3,95.4,39.2,3812,68.8,283,280,MIXED,50.0,65.0,WORKLOAD_STEP
2026-07-06 09:25:15.034256+05:30,53.0,95.4,36.7,3868,68.8,283,280,MIXED,50.0,65.0,WORKLOAD_STEP
2026-07-06 09:25:17.060899+05:30,53.4,95.4,37.8,3968,68.8,283,280,MIXED,50.0,65.0,WORKLOAD_STEP
2026-07-06 09:25:19.083469+05:30,53.8,95.4,37.7,3712,68.81,284,280,MIXED,50.0,65.0,WORKLOAD_STEP
2026-07-06 09:25:21.114007+05:30,54.3,95.4,37.9,3918,68.82,284,280,MIXED,50.0,65.0,WORKLOAD_STEP
2026-07-06 09:25:23.137513+05:30,52.7,95.4,38.4,3768,68.82,285,280,MIXED,50.0,65.0,WORKLOAD_STEP
2026-07-06 09:25:25.162105+05:30,53.5,95.4,37.8,3668,68.82,285,280,MIXED,50.0,65.0,WORKLOAD_STEP
2026-07-06 09:25:27.184408+05:30,57.4,95.4,38.4,3543,68.96,285,280,MIXED,50.0,65.0,WORKLOAD_STEP
2026-07-06 09:25:29.208747+05:30,55.6,95.4,37.5,3677,68.85,286,280,MIXED,50.0,65.0,WORKLOAD_STEP
2026-07-06 09:25:31.235570+05:30,55.3,95.4,37.9,3668,68.84,286,280,MIXED,50.0,65.0,WORKLOAD_STEP
2026-07-06 09:25:33.259526+05:30,55.6,95.4,37.6,3843,68.84,286,280,MIXED,50.0,65.0,WORKLOAD_STEP
2026-07-06 09:25:35.283138+05:30,56.7,95.4,37.0,3827,68.84,285,280,MIXED,50.0,65.0,WORKLOAD_STEP
2026-07-06 09:25:37.306959+05:30,57.3,95.4,37.3,3843,68.93,284,281,MIXED,50.0,65.0,WORKLOAD_STEP
2026-07-06 09:25:39.336114+05:30,58.7,95.4,38.4,3643,69.1,289,285,MIXED,50.0,65.0,WORKLOAD_STEP
2026-07-06 09:25:41.361426+05:30,57.2,95.4,36.7,3593,69.08,288,285,MIXED,50.0,65.0,WORKLOAD_STEP
2026-07-06 09:25:43.384061+05:30,55.0,95.4,37.7,4042,69.12,288,284,MIXED,50.0,65.0,WORKLOAD_STEP
2026-07-06 09:25:45.408029+05:30,56.6,95.4,36.7,3747,69.02,288,284,MIXED,50.0,65.0,WORKLOAD_STEP
2026-07-06 09:25:47.429873+05:30,54.5,95.4,37.1,3843,69.01,286,284,MIXED,50.0,65.0,WORKLOAD_STEP
2026-07-06 09:25:49.453142+05:30,57.0,95.4,37.4,3674,69.01,288,284,MIXED,50.0,65.0,WORKLOAD_STEP
2026-07-06 09:25:51.479179+05:30,55.9,95.4,37.9,3743,69.0,288,284,MIXED,50.0,65.0,WORKLOAD_STEP
2026-07-06 09:25:53.506533+05:30,56.5,95.4,37.1,3693,69.01,288,284,MIXED,50.0,65.0,WORKLOAD_STEP
2026-07-06 09:25:55.534266+05:30,55.7,95.4,39.1,3698,69.0,288,284,MIXED,50.0,65.0,WORKLOAD_STEP
2026-07-06 09:25:57.556456+05:30,63.9,95.4,37.2,3868,69.05,287,284,MIXED,50.0,65.0,WORKLOAD_STEP
2026-07-06 09:25:59.582789+05:30,55.4,95.5,37.7,3893,69.09,288,284,MIXED,50.0,65.0,WORKLOAD_STEP
2026-07-06 09:26:01.605580+05:30,57.0,95.5,38.5,4167,68.99,288,284,MIXED,50.0,65.0,WORKLOAD_STEP
2026-07-06 09:26:03.631341+05:30,55.5,95.4,39.4,4142,68.98,288,284,MIXED,50.0,65.0,WORKLOAD_STEP
2026-07-06 09:26:05.662150+05:30,55.6,95.4,37.4,3793,69.0,288,284,MIXED,50.0,65.0,WORKLOAD_STEP
2026-07-06 09:26:07.687114+05:30,55.5,95.4,37.3,3843,68.99,286,284,MIXED,50.0,65.0,WORKLOAD_STEP
2026-07-06 09:26:09.714001+05:30,56.1,95.4,37.2,3843,68.96,288,283,MIXED,50.0,65.0,WORKLOAD_STEP
2026-07-06 09:26:11.739717+05:30,55.8,95.4,36.9,3793,68.93,288,283,MIXED,50.0,65.0,WORKLOAD_STEP
2026-07-06 09:26:13.763728+05:30,55.3,95.4,36.5,3743,68.94,288,283,MIXED,50.0,65.0,WORKLOAD_STEP
2026-07-06 09:26:15.786224+05:30,53.7,95.5,36.5,3505,68.93,287,283,MIXED,50.0,65.0,WORKLOAD_STEP
2026-07-06 09:26:17.808799+05:30,54.2,95.5,36.2,3793,68.94,284,282,MIXED,50.0,65.0,WORKLOAD_STEP
2026-07-06 09:26:19.837265+05:30,55.1,95.4,37.5,4117,68.93,286,282,MIXED,50.0,65.0,WORKLOAD_STEP
2026-07-06 09:26:21.863475+05:30,55.7,95.4,37.3,3844,68.93,286,282,MIXED,50.0,65.0,WORKLOAD_STEP
2026-07-06 09:26:23.888743+05:30,56.3,95.4,38.9,3741,68.91,286,282,MIXED,50.0,65.0,WORKLOAD_STEP
2026-07-06 09:26:25.911505+05:30,56.2,95.4,38.6,3843,68.92,288,282,MIXED,50.0,65.0,WORKLOAD_STEP
2026-07-06 09:26:27.933610+05:30,62.9,95.4,38.4,3868,68.94,286,282,MIXED,50.0,65.0,WORKLOAD_STEP
2026-07-06 09:26:29.955862+05:30,55.9,95.4,36.4,3890,68.94,288,282,MIXED,50.0,65.0,WORKLOAD_STEP
2026-07-06 09:26:31.979459+05:30,56.5,95.4,36.9,4041,68.93,288,282,MIXED,50.0,65.0,WORKLOAD_STEP
2026-07-06 09:26:34.000755+05:30,55.2,95.5,36.9,3905,69.03,288,282,MIXED,50.0,65.0,WORKLOAD_STEP
2026-07-06 09:26:36.024950+05:30,56.9,95.5,36.9,3874,68.93,288,282,MIXED,50.0,65.0,WORKLOAD_STEP
2026-07-06 09:26:38.054832+05:30,56.0,95.5,36.4,3803,68.94,292,282,MIXED,50.0,65.0,WORKLOAD_STEP
2026-07-06 09:26:40.079428+05:30,58.3,95.5,37.9,3992,68.92,288,282,MIXED,50.0,65.0,WORKLOAD_STEP
2026-07-06 09:26:42.102274+05:30,56.6,95.5,37.1,3718,68.92,290,282,MIXED,50.0,65.0,WORKLOAD_STEP
2026-07-06 09:26:44.126498+05:30,56.6,95.4,38.4,3674,68.92,290,282,MIXED,50.0,65.0,WORKLOAD_STEP
2026-07-06 09:26:46.146531+05:30,56.6,95.4,37.6,3637,68.92,287,282,MIXED,50.0,65.0,WORKLOAD_STEP
2026-07-06 09:26:48.168322+05:30,57.1,95.5,38.6,3793,68.91,286,282,MIXED,50.0,65.0,WORKLOAD_STEP
2026-07-06 09:26:50.188806+05:30,56.0,95.5,37.4,3849,68.91,288,282,MIXED,50.0,65.0,WORKLOAD_STEP
2026-07-06 09:26:52.213774+05:30,56.7,95.5,36.0,3693,68.91,288,282,MIXED,50.0,65.0,WORKLOAD_STEP
2026-07-06 09:26:54.242623+05:30,58.0,95.5,37.5,3743,68.92,284,283,MIXED,50.0,65.0,WORKLOAD_STEP
2026-07-06 09:26:56.267315+05:30,58.1,95.4,37.1,3718,69.16,284,285,MIXED,50.0,65.0,WORKLOAD_STEP
2026-07-06 09:26:58.296320+05:30,70.9,95.4,37.5,3793,68.64,288,283,MIXED,90.0,66.0,WORKLOAD_STEP
2026-07-06 09:27:00.319036+05:30,52.0,95.3,38.1,3918,68.62,286,283,MIXED,90.0,66.0,WORKLOAD_STEP
2026-07-06 09:27:02.342998+05:30,52.1,95.4,38.5,3693,68.62,286,283,MIXED,90.0,66.0,WORKLOAD_STEP
2026-07-06 09:27:04.365908+05:30,52.5,95.4,38.9,3674,68.61,288,283,MIXED,90.0,66.0,WORKLOAD_STEP
2026-07-06 09:27:06.392060+05:30,53.0,95.3,38.0,3868,68.62,288,283,MIXED,90.0,66.0,WORKLOAD_STEP
2026-07-06 09:27:08.415100+05:30,52.4,95.4,36.7,3616,68.62,290,283,MIXED,90.0,66.0,WORKLOAD_STEP
2026-07-06 09:27:10.440724+05:30,52.8,95.4,37.1,3843,68.61,290,283,MIXED,90.0,66.0,WORKLOAD_STEP
2026-07-06 09:27:12.467170+05:30,53.0,95.4,37.3,3518,68.61,290,283,MIXED,90.0,66.0,WORKLOAD_STEP
2026-07-06 09:27:14.490499+05:30,52.8,95.5,36.9,3618,68.61,290,283,MIXED,90.0,66.0,WORKLOAD_STEP
2026-07-06 09:27:16.513637+05:30,52.8,95.4,36.7,3849,68.61,290,283,MIXED,90.0,66.0,WORKLOAD_STEP
2026-07-06 09:27:18.535795+05:30,53.2,95.4,36.8,3610,68.6,290,283,MIXED,90.0,66.0,WORKLOAD_STEP
2026-07-06 09:27:20.559030+05:30,53.0,95.4,37.0,3793,68.61,289,283,MIXED,90.0,66.0,WORKLOAD_STEP
2026-07-06 09:27:22.585768+05:30,51.8,95.3,35.6,3543,68.6,288,283,MIXED,90.0,66.0,WORKLOAD_STEP
2026-07-06 09:27:24.608538+05:30,53.0,95.4,37.2,3649,68.61,288,283,MIXED,90.0,66.0,WORKLOAD_STEP
2026-07-06 09:27:26.637241+05:30,58.2,95.3,37.7,3668,68.93,287,285,MIXED,90.0,66.0,WORKLOAD_STEP
2026-07-06 09:27:28.669389+05:30,52.6,95.4,36.9,3903,68.65,287,283,MIXED,90.0,66.0,WORKLOAD_STEP
2026-07-06 09:27:30.696462+05:30,51.5,95.4,36.6,3532,68.62,287,283,MIXED,90.0,66.0,WORKLOAD_STEP
2026-07-06 09:27:32.722342+05:30,52.7,95.4,37.4,4092,68.63,287,283,MIXED,90.0,66.0,WORKLOAD_STEP
2026-07-06 09:27:34.749010+05:30,53.0,95.4,35.9,3722,68.62,287,283,MIXED,90.0,66.0,WORKLOAD_STEP
2026-07-06 09:27:36.772647+05:30,53.8,95.4,36.9,3777,68.63,288,283,MIXED,90.0,66.0,WORKLOAD_STEP
2026-07-06 09:27:38.814366+05:30,83.4,95.4,38.6,3568,68.62,294,283,MIXED,90.0,66.0,WORKLOAD_STEP
2026-07-06 09:27:40.858499+05:30,91.0,95.3,38.2,3493,68.63,292,283,MIXED,90.0,66.0,WORKLOAD_STEP
2026-07-06 09:27:42.889654+05:30,91.4,95.3,38.5,3568,68.62,291,283,MIXED,90.0,66.0,WORKLOAD_STEP
2026-07-06 09:27:44.919236+05:30,92.5,95.3,38.5,3568,68.74,291,283,MIXED,90.0,66.0,WORKLOAD_STEP
2026-07-06 09:27:46.948776+05:30,92.2,95.1,39.0,3668,68.62,291,283,MIXED,90.0,66.0,WORKLOAD_STEP
2026-07-06 09:27:48.977507+05:30,92.4,95.1,38.9,3618,68.64,290,283,MIXED,90.0,66.0,WORKLOAD_STEP
2026-07-06 09:27:51.008030+05:30,91.5,95.1,38.6,3643,68.63,290,283,MIXED,90.0,66.0,WORKLOAD_STEP
2026-07-06 09:27:53.036967+05:30,92.0,95.1,38.5,3419,68.63,290,282,MIXED,90.0,66.0,WORKLOAD_STEP
2026-07-06 09:27:55.064995+05:30,91.7,95.1,38.6,3606,68.61,288,282,MIXED,90.0,66.0,WORKLOAD_STEP
2026-07-06 09:27:57.097698+05:30,96.2,95.1,38.4,3518,68.84,288,284,MIXED,90.0,66.0,WORKLOAD_STEP
2026-07-06 09:27:59.133142+05:30,94.1,95.1,38.4,3568,68.64,289,282,MIXED,90.0,66.0,WORKLOAD_STEP
2026-07-06 09:28:01.161630+05:30,92.7,95.1,38.9,3543,68.63,289,282,MIXED,90.0,66.0,WORKLOAD_STEP
2026-07-06 09:28:03.191632+05:30,90.8,95.1,38.6,3518,68.61,289,282,MIXED,90.0,66.0,WORKLOAD_STEP
2026-07-06 09:28:05.227998+05:30,92.3,95.1,39.1,3543,68.62,289,282,MIXED,90.0,66.0,WORKLOAD_STEP
2026-07-06 09:28:07.265994+05:30,92.7,95.1,39.1,3593,68.61,289,282,MIXED,90.0,66.0,WORKLOAD_STEP
2026-07-06 09:28:09.297977+05:30,91.8,95.1,38.7,3621,68.61,289,282,MIXED,90.0,66.0,WORKLOAD_STEP
2026-07-06 09:28:11.335287+05:30,92.9,95.1,39.0,3493,68.6,291,282,MIXED,90.0,66.0,WORKLOAD_STEP
2026-07-06 09:28:13.371457+05:30,92.6,95.1,38.4,3568,68.63,293,282,MIXED,90.0,66.0,WORKLOAD_STEP
2026-07-06 09:28:15.401685+05:30,92.9,95.1,38.9,3593,68.62,293,282,MIXED,90.0,66.0,WORKLOAD_STEP
2026-07-06 09:28:17.440379+05:30,92.7,95.1,38.4,3450,68.62,293,282,MIXED,90.0,66.0,WORKLOAD_STEP
2026-07-06 09:28:19.471439+05:30,94.6,95.1,38.4,3468,68.61,292,282,MIXED,90.0,66.0,WORKLOAD_STEP
2026-07-06 09:28:21.503964+05:30,95.6,95.1,39.0,3549,68.63,294,282,MIXED,90.0,66.0,WORKLOAD_STEP
2026-07-06 09:28:23.533487+05:30,94.7,95.1,38.3,3480,68.61,294,282,MIXED,90.0,66.0,WORKLOAD_STEP
2026-07-06 09:28:25.564811+05:30,95.3,95.1,38.3,3521,68.62,293,282,MIXED,90.0,66.0,WORKLOAD_STEP
2026-07-06 09:28:27.604181+05:30,99.6,95.1,37.7,3468,68.9,293,284,MIXED,90.0,66.0,WORKLOAD_STEP
2026-07-06 09:28:29.644523+05:30,94.9,95.1,38.5,3518,68.65,292,282,MIXED,50.0,67.0,WORKLOAD_STEP
2026-07-06 09:28:31.675804+05:30,94.6,95.1,38.1,3419,68.64,292,282,MIXED,50.0,67.0,WORKLOAD_STEP
2026-07-06 09:28:33.712991+05:30,95.0,95.1,38.0,3618,68.71,292,282,MIXED,50.0,67.0,WORKLOAD_STEP
2026-07-06 09:28:35.771943+05:30,95.0,95.1,38.5,3615,68.65,292,282,MIXED,50.0,67.0,WORKLOAD_STEP
2026-07-06 09:28:37.805880+05:30,92.2,95.1,38.2,3527,68.64,292,282,MIXED,50.0,67.0,WORKLOAD_STEP
2026-07-06 09:28:39.844189+05:30,93.6,95.1,38.3,3643,68.74,291,287,MIXED,50.0,67.0,WORKLOAD_STEP
2026-07-06 09:28:41.877308+05:30,91.7,95.1,38.4,3543,68.75,291,287,MIXED,50.0,67.0,WORKLOAD_STEP
2026-07-06 09:28:43.908305+05:30,91.2,95.1,38.2,3624,68.72,291,285,MIXED,50.0,67.0,WORKLOAD_STEP
2026-07-06 09:28:45.943499+05:30,92.4,95.1,38.3,3543,68.72,292,285,MIXED,50.0,67.0,WORKLOAD_STEP
2026-07-06 09:28:47.974754+05:30,91.7,95.1,38.6,3468,68.72,293,285,MIXED,50.0,67.0,WORKLOAD_STEP
2026-07-06 09:28:50.005274+05:30,91.9,95.1,38.1,3543,68.72,292,285,MIXED,50.0,67.0,WORKLOAD_STEP
2026-07-06 09:28:52.034678+05:30,91.4,95.1,38.0,3534,68.72,292,285,MIXED,50.0,67.0,WORKLOAD_STEP
2026-07-06 09:28:54.064341+05:30,91.8,95.1,38.3,3643,68.57,292,281,MIXED,50.0,67.0,WORKLOAD_STEP
2026-07-06 09:28:56.094261+05:30,92.7,95.1,37.9,3468,68.7,292,283,MIXED,50.0,67.0,WORKLOAD_STEP
2026-07-06 09:28:58.129315+05:30,99.4,95.1,37.7,3453,68.66,292,281,MIXED,50.0,67.0,WORKLOAD_STEP
2026-07-06 09:29:00.158814+05:30,92.5,95.1,38.6,3493,68.73,291,281,MIXED,50.0,67.0,WORKLOAD_STEP
2026-07-06 09:29:02.186900+05:30,91.4,95.1,38.8,3493,68.62,291,282,MIXED,50.0,67.0,WORKLOAD_STEP
2026-07-06 09:29:04.219423+05:30,94.5,95.1,38.7,3468,68.62,295,281,MIXED,50.0,67.0,WORKLOAD_STEP
2026-07-06 09:29:06.263433+05:30,91.2,95.1,38.1,3571,68.62,295,281,MIXED,50.0,67.0,WORKLOAD_STEP
2026-07-06 09:29:08.302100+05:30,92.3,95.1,38.5,3474,68.64,295,281,MIXED,50.0,67.0,WORKLOAD_STEP
2026-07-06 09:29:10.335357+05:30,92.8,95.1,38.5,3643,68.63,295,281,MIXED,50.0,67.0,WORKLOAD_STEP
2026-07-06 09:29:12.358515+05:30,51.3,94.6,34.0,3005,68.64,295,281,MIXED,50.0,67.0,WORKLOAD_STEP
2026-07-06 09:29:14.379875+05:30,52.8,94.8,34.5,3717,68.63,295,281,MIXED,50.0,67.0,WORKLOAD_STEP
2026-07-06 09:29:16.402288+05:30,53.7,95.1,35.1,3771,68.64,295,281,MIXED,50.0,67.0,WORKLOAD_STEP
2026-07-06 09:29:18.432697+05:30,53.3,95.3,34.6,3546,68.64,293,281,MIXED,50.0,67.0,WORKLOAD_STEP
2026-07-06 09:29:20.473695+05:30,52.3,95.5,35.6,3868,68.63,293,281,MIXED,50.0,67.0,WORKLOAD_STEP
2026-07-06 09:29:22.504885+05:30,52.4,95.5,35.8,3668,68.64,297,281,MIXED,50.0,67.0,WORKLOAD_STEP
2026-07-06 09:29:24.527573+05:30,53.5,95.5,34.7,3718,68.63,296,281,MIXED,50.0,67.0,WORKLOAD_STEP
2026-07-06 09:29:26.548474+05:30,52.8,95.6,36.2,3693,68.9,296,283,MIXED,50.0,67.0,WORKLOAD_STEP
2026-07-06 09:29:28.572027+05:30,55.9,95.6,35.7,3826,68.65,295,281,MIXED,50.0,67.0,WORKLOAD_STEP
2026-07-06 09:29:30.596185+05:30,54.7,95.6,36.7,3656,68.63,295,281,MIXED,50.0,67.0,WORKLOAD_STEP
2026-07-06 09:29:32.624125+05:30,55.2,95.6,36.0,3462,68.73,295,281,MIXED,50.0,67.0,WORKLOAD_STEP
2026-07-06 09:29:34.654127+05:30,55.7,95.6,37.1,3414,68.63,295,281,MIXED,50.0,67.0,WORKLOAD_STEP
2026-07-06 09:29:36.679131+05:30,55.9,95.6,35.7,3543,68.63,295,281,MIXED,50.0,67.0,WORKLOAD_STEP
2026-07-06 09:29:38.701255+05:30,55.9,95.6,37.2,3359,68.63,289,281,MIXED,50.0,67.0,WORKLOAD_STEP
2026-07-06 09:29:40.723261+05:30,56.0,95.6,34.8,3521,68.63,289,281,MIXED,50.0,67.0,WORKLOAD_STEP
2026-07-06 09:29:42.744247+05:30,55.6,95.6,35.6,3593,68.63,289,281,MIXED,50.0,67.0,WORKLOAD_STEP
2026-07-06 09:29:44.768572+05:30,56.4,95.5,36.0,3768,68.63,289,281,MIXED,50.0,67.0,WORKLOAD_STEP
2026-07-06 09:29:46.796565+05:30,55.8,95.5,36.0,3803,68.63,289,281,MIXED,50.0,67.0,WORKLOAD_STEP
2026-07-06 09:29:48.822443+05:30,55.0,95.5,36.0,3896,68.62,289,281,MIXED,50.0,67.0,WORKLOAD_STEP
2026-07-06 09:29:50.847922+05:30,56.6,95.5,36.3,3428,68.62,289,281,MIXED,50.0,67.0,WORKLOAD_STEP
2026-07-06 09:29:52.873255+05:30,56.2,95.5,36.3,3390,68.63,289,281,MIXED,50.0,67.0,WORKLOAD_STEP
2026-07-06 09:29:54.894398+05:30,56.3,95.5,37.0,3706,68.63,289,281,MIXED,50.0,67.0,WORKLOAD_STEP
2026-07-06 09:29:56.916261+05:30,64.0,95.5,36.8,3543,68.95,289,283,MIXED,50.0,67.0,WORKLOAD_STEP
2026-07-06 09:29:58.941468+05:30,55.8,95.5,35.4,3830,68.65,289,281,MIXED,90.0,68.0,WORKLOAD_STEP
2026-07-06 09:30:00.966083+05:30,57.3,95.5,35.8,3743,68.64,289,281,MIXED,90.0,68.0,WORKLOAD_STEP
2026-07-06 09:30:02.995476+05:30,56.4,95.6,35.0,4317,68.63,289,281,MIXED,90.0,68.0,WORKLOAD_STEP
2026-07-06 09:30:05.021989+05:30,55.7,95.5,36.1,3245,68.64,289,281,MIXED,90.0,68.0,WORKLOAD_STEP
2026-07-06 09:30:07.044261+05:30,55.3,95.6,36.4,3577,68.64,289,281,MIXED,90.0,68.0,WORKLOAD_STEP
2026-07-06 09:30:09.068305+05:30,55.8,95.6,36.3,3668,68.64,288,281,MIXED,90.0,68.0,WORKLOAD_STEP
2026-07-06 09:30:11.089752+05:30,54.1,95.6,36.6,3668,68.63,288,281,MIXED,90.0,68.0,WORKLOAD_STEP
2026-07-06 09:30:13.114569+05:30,55.2,95.6,36.3,3899,68.62,286,281,MIXED,90.0,68.0,WORKLOAD_STEP
2026-07-06 09:30:15.141256+05:30,53.9,95.5,35.8,3643,68.62,286,281,MIXED,90.0,68.0,WORKLOAD_STEP
2026-07-06 09:30:17.166208+05:30,52.6,95.5,35.9,3643,68.63,286,281,MIXED,90.0,68.0,WORKLOAD_STEP
2026-07-06 09:30:19.194675+05:30,53.3,95.6,36.0,3893,68.61,286,281,MIXED,90.0,68.0,WORKLOAD_STEP
2026-07-06 09:30:21.218355+05:30,52.6,95.6,35.3,4026,68.62,286,281,MIXED,90.0,68.0,WORKLOAD_STEP
2026-07-06 09:30:23.240674+05:30,51.4,95.6,36.3,3220,68.61,286,281,MIXED,90.0,68.0,WORKLOAD_STEP
